symbol,timeframe,mode,direction,confidence,expected_move_pct,last_close,pred_close,model_version,generated_at
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
SBIN,5min,HEADLESS,BULLISH,HIGH,1.2,100.0,101.2,v_test,2025-04-01T10:00:00
